task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,6,525021523,46,11400714785422113748,env_seed,True,success,218,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,7,1343725373,47,11400714786417956282,env_seed,False,timeout,900,900,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,8,1956066015,48,11400714786879371352,env_seed,True,success,277,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,9,595411632,49,11400714785622755383,env_seed,True,success,294,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,10,842182124,50,11400714785912350571,env_seed,True,success,252,900,1.0,0.019999999552965164,1.0,0.019999999552965164,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/videos/success/pi0.5_100000__100000__seed_2__repeat_10__episode_50__success.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,11,1232800242,51,11400714786259911541,env_seed,True,success,228,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,12,1649500666,52,11400714786715642749,env_seed,False,timeout,900,900,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,13,1553915147,53,11400714786476201868,env_seed,True,success,235,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,14,864851003,54,11400714785888100028,env_seed,True,success,205,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,15,861023448,55,11400714785893508703,env_seed,True,success,243,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,16,159936428,56,11400714785183212843,env_seed,False,timeout,900,900,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,17,1438426978,57,11400714786323262949,env_seed,True,success,301,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,18,120090064,58,11400714785021732695,env_seed,True,success,235,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-Boxing-Bag-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_boxing_0424_100000/100000/pretrained_model,pi0.5_100000__100000,2,19,994807519,59,11400714786026046552,env_seed,True,success,200,900,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_boxing_20260505_004027/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
