task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,5,1102125546,45,11400714786122158957,env_seed,True,success,829,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,6,1158407782,46,11400714786063789281,env_seed,True,success,612,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,7,1165471402,47,11400714786059346989,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,8,1637842349,48,11400714786660726570,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,9,266659799,49,11400714785144122704,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,10,376804727,50,11400714785304502256,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/videos/failure/pi0.5_100000__100000__seed_2__repeat_10__episode_50__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,11,981597018,51,11400714786039280093,env_seed,True,success,957,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,12,943598457,52,11400714786012783102,env_seed,True,success,241,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,13,439105973,53,11400714785508553522,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,14,1527123832,54,11400714786567996927,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,15,909030289,55,11400714785843935510,env_seed,True,success,470,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,16,1066836203,56,11400714785956653676,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,17,1537153186,57,11400714786560070181,env_seed,False,timeout,1300,1300,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,18,1476943347,58,11400714786550552436,env_seed,True,success,223,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_football_0416_100000/100000/pretrained_model,pi0.5_100000__100000,2,19,8493674,59,11400714785066209517,env_seed,True,success,202,1300,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_semantic_semantic_football_single_20260505_111903/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
