task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,6,1714801676,46,11400714786650850955,env_seed,True,success,226,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,7,106681855,47,11400714785037229944,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,8,1565634098,48,11400714786463966389,env_seed,True,success,324,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,9,2081533940,49,11400714787021809011,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,10,1052552697,50,11400714785970939774,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/videos/failure/pi0.5_100000__100000__seed_2__repeat_10__episode_50__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,11,1449799242,51,11400714786376377549,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,12,769477092,52,11400714785650017123,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,13,352201318,53,11400714785262002401,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,14,1725649208,54,11400714786639485887,env_seed,True,success,269,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,15,361688348,55,11400714785250420635,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,16,208478512,56,11400714785135193015,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,17,1038756101,57,11400714785915003778,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,18,772206534,58,11400714785712317761,env_seed,True,success,250,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
Isaac-Move-Open-Door-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_opendoor_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,19,230938540,59,11400714785112202539,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_semantic_semantic_open_door_20260505_114239/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10003,0
