task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,5,267363164,45,11400714785143417307,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,6,1077941316,46,11400714786144247491,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,7,1452565126,47,11400714786376230913,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,8,1294738864,48,11400714786196418359,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,9,794786307,49,11400714785691840644,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,10,174078731,50,11400714785236185484,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/videos/failure/pi0.5_100000__100000__seed_2__repeat_10__episode_50__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,11,683434465,51,11400714785736076134,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,12,2066124533,52,11400714787102737522,env_seed,True,success,750,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,13,1960139095,53,11400714786875282384,env_seed,True,success,573,1800,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,14,1826713247,54,11400714786737660952,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,15,1268065304,55,11400714786292297375,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,16,1552384515,56,11400714786475624580,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,17,631400361,57,11400714785517055278,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,18,240362448,58,11400714785171990871,env_seed,False,timeout,1800,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
Isaac-Move-SmallWarehouse-VisionNavigation-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_visionnavi_0419_100000/100000/pretrained_model,pi0.5_100000__100000,2,19,141916481,59,11400714785203860422,env_seed,False,fall,411,1800,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_vision_navi_20260506_020351/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:15003,0
