task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,5,262607285,45,11400714785148164914,env_seed,True,success,497,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,6,201545225,46,11400714785141595278,env_seed,True,success,579,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,7,1625158193,47,11400714786673408182,env_seed,True,success,446,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,8,600023279,48,11400714785615538792,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,9,835282534,49,11400714785850043617,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,10,85166815,50,11400714784991625304,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/videos/failure/pi0.5_100000__100000__seed_2__repeat_10__episode_50__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,11,1390807281,51,11400714786435875446,env_seed,True,success,519,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,12,2072271479,52,11400714787096596720,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,13,1487685907,53,11400714786540323732,env_seed,True,success,527,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,14,794663643,54,11400714785691947100,env_seed,True,success,610,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,15,1636666563,55,11400714786659780164,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,16,1707944867,56,11400714786588516644,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,17,1206386242,57,11400714786083452101,env_seed,True,success,525,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,18,812402483,58,11400714785873431988,env_seed,True,success,1182,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
Isaac-Move-PickPlace-Box-G129-Dex3-Wholedoby,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_ppbox_0421_100000/100000/pretrained_model,pi0.5_100000__100000,2,19,1314337275,59,11400714786246032252,env_seed,True,success,660,1450,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic_pi05/eval_results/pi05_base_base_test_pp_box_20260505_025346/logs/pi0.5_100000__100000__seed_2__batch.log,,http://127.0.0.1:10002,0
