task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,6,514802443,46,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_6__episode_46.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,7,717909795,47,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_7__episode_47.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,8,1049612546,48,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_8__episode_48.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,9,444482414,49,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_9__episode_49.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,10,74475609,50,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_10__episode_50.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,11,1839144806,51,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_11__episode_51.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,12,1794539960,52,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_12__episode_52.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,13,1026637363,53,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_13__episode_53.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,14,1109870583,54,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_14__episode_54.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,15,1655037638,55,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_15__episode_55.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,16,234245559,56,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_16__episode_56.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,17,986591227,57,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_17__episode_57.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,18,1630057369,58,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_18__episode_58.log,,http://127.0.0.1:15011,-1
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,2,19,721878250,59,,,False,worker_error,0,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_2__repeat_19__episode_59.log,,http://127.0.0.1:15011,-1
